id,true_label,pred_label
test_00000.png,cat,cat
test_00001.png,ship,ship
test_00002.png,ship,ship
test_00003.png,airplane,airplane
test_00006.png,automobile,automobile
test_00008.png,cat,cat
test_00009.png,automobile,automobile
test_00010.png,airplane,airplane
test_00012.png,dog,dog
test_00015.png,ship,ship
test_00016.png,dog,dog
test_00018.png,ship,ship
test_00021.png,airplane,airplane
test_00024.png,dog,dog
test_00027.png,airplane,airplane
test_00031.png,dog,dog
test_00033.png,dog,dog
test_00037.png,automobile,automobile
test_00039.png,dog,dog
test_00042.png,dog,dog
test_00044.png,airplane,airplane
test_00046.png,cat,cat
test_00051.png,ship,ship
test_00052.png,airplane,airplane
test_00053.png,cat,cat
test_00054.png,ship,ship
test_00055.png,ship,ship
test_00061.png,cat,cat
test_00063.png,cat,cat
test_00066.png,automobile,automobile
test_00068.png,cat,cat
test_00072.png,ship,ship
test_00073.png,ship,ship
test_00074.png,airplane,airplane
test_00077.png,cat,cat
test_00078.png,cat,cat
test_00079.png,ship,ship
test_00080.png,ship,ship
test_00081.png,automobile,automobile
test_00082.png,automobile,automobile
test_00085.png,dog,dog
test_00088.png,ship,ship
test_00090.png,airplane,airplane
test_00091.png,cat,cat
test_00092.png,ship,ship
test_00097.png,airplane,airplane
test_00098.png,airplane,airplane
test_00101.png,dog,dog
test_00103.png,cat,cat
test_00104.png,automobile,automobile
test_00105.png,automobile,automobile
test_00106.png,cat,cat
test_00108.png,ship,ship
test_00111.png,airplane,airplane
test_00114.png,automobile,automobile
test_00115.png,cat,cat
test_00116.png,airplane,airplane
test_00120.png,ship,ship
test_00121.png,cat,cat
test_00122.png,automobile,automobile
test_00124.png,ship,ship
test_00125.png,airplane,airplane
test_00126.png,ship,ship
test_00127.png,cat,cat
test_00128.png,dog,cat
test_00131.png,automobile,automobile
test_00132.png,ship,ship
test_00134.png,automobile,automobile
test_00141.png,dog,dog
test_00143.png,cat,cat
test_00144.png,ship,ship
test_00148.png,dog,dog
test_00150.png,ship,ship
test_00153.png,airplane,airplane
test_00154.png,airplane,airplane
test_00155.png,dog,dog
test_00158.png,dog,dog
test_00161.png,automobile,automobile
test_00164.png,ship,ship
test_00166.png,ship,ship
test_00168.png,dog,dog
test_00169.png,airplane,airplane
test_00173.png,ship,ship
test_00176.png,cat,cat
test_00178.png,dog,dog
test_00179.png,airplane,airplane
test_00180.png,airplane,airplane
test_00181.png,dog,dog
test_00184.png,cat,cat
test_00185.png,ship,ship
test_00187.png,cat,cat
test_00189.png,airplane,airplane
test_00190.png,dog,dog
test_00191.png,ship,ship
test_00192.png,airplane,airplane
test_00193.png,automobile,automobile
test_00196.png,ship,ship
test_00197.png,ship,ship
test_00199.png,ship,ship
test_00200.png,dog,dog
test_00201.png,automobile,automobile
test_00202.png,ship,ship
test_00204.png,automobile,automobile
test_00205.png,cat,cat
test_00206.png,airplane,airplane
test_00207.png,dog,dog
test_00212.png,dog,dog
test_00214.png,ship,ship
test_00215.png,airplane,airplane
test_00218.png,ship,ship
test_00224.png,cat,cat
test_00230.png,dog,dog
test_00231.png,automobile,automobile
test_00232.png,dog,dog
test_00233.png,ship,ship
test_00234.png,ship,ship
test_00235.png,airplane,airplane
test_00237.png,airplane,airplane
test_00238.png,dog,dog
test_00239.png,dog,dog
test_00240.png,automobile,automobile
test_00241.png,automobile,automobile
test_00242.png,ship,ship
test_00244.png,airplane,airplane
test_00245.png,cat,cat
test_00246.png,automobile,automobile
test_00250.png,dog,dog
test_00251.png,cat,cat
test_00255.png,airplane,airplane
test_00256.png,cat,cat
test_00257.png,airplane,airplane
test_00258.png,airplane,airplane
test_00260.png,ship,ship
test_00261.png,automobile,automobile
test_00262.png,dog,dog
test_00264.png,airplane,airplane
test_00265.png,ship,ship
test_00269.png,airplane,airplane
test_00271.png,cat,cat
test_00273.png,cat,cat
test_00274.png,ship,ship
test_00275.png,dog,cat
test_00276.png,airplane,airplane
test_00277.png,cat,cat
test_00279.png,cat,cat
test_00281.png,airplane,airplane
test_00283.png,automobile,automobile
test_00284.png,airplane,airplane
test_00286.png,automobile,automobile
test_00287.png,airplane,airplane
test_00290.png,automobile,automobile
test_00294.png,cat,cat
test_00297.png,airplane,airplane
test_00298.png,airplane,airplane
test_00302.png,cat,cat
test_00305.png,automobile,automobile
test_00306.png,ship,ship
test_00308.png,automobile,automobile
test_00310.png,ship,ship
test_00312.png,ship,ship
test_00313.png,airplane,airplane
test_00315.png,airplane,airplane
test_00318.png,dog,dog
test_00319.png,dog,dog
test_00320.png,cat,cat
test_00321.png,dog,dog
test_00323.png,cat,cat
test_00325.png,automobile,automobile
test_00327.png,dog,dog
test_00330.png,automobile,automobile
test_00332.png,cat,cat
test_00336.png,cat,cat
test_00337.png,ship,ship
test_00338.png,airplane,airplane
test_00343.png,dog,dog
test_00344.png,ship,ship
test_00345.png,dog,dog
test_00348.png,ship,ship
test_00351.png,automobile,automobile
test_00352.png,airplane,airplane
test_00356.png,cat,cat
test_00358.png,ship,ship
test_00359.png,airplane,airplane
test_00361.png,dog,dog
